; Sample Rate 44100
; Channels 1
       0.1630839       -0.0078125 
      0.16310658       -0.0078125 
      0.16312925                0 
      0.16315193                0 
       0.1631746        0.0078125 
      0.16319728         0.015625 
      0.16321995         0.015625 
      0.16324263        0.0234375 
      0.16326531        0.0234375 
      0.16328798        0.0234375 
      0.16331066          0.03125 
      0.16333333          0.03125 
      0.16335601          0.03125 
      0.16337868        0.0390625 
      0.16340136        0.0390625 
      0.16342404        0.0390625 
      0.16344671        0.0390625 
      0.16346939          0.03125 
      0.16349206          0.03125 
      0.16351474          0.03125 
      0.16353741          0.03125 
      0.16356009        0.0234375 
      0.16358277        0.0234375 
      0.16360544         0.015625 
      0.16362812         0.015625 
      0.16365079         0.015625 
      0.16367347        0.0078125 
      0.16369615        0.0078125 
      0.16371882        0.0078125 
       0.1637415        0.0078125 
      0.16376417        0.0078125 
      0.16378685        0.0078125 
      0.16380952        0.0078125 
       0.1638322        0.0078125 
      0.16385488                0 
      0.16387755                0 
      0.16390023                0 
       0.1639229                0 
      0.16394558       -0.0078125 
      0.16396825       -0.0078125 
      0.16399093        -0.015625 
      0.16401361        -0.015625 
      0.16403628       -0.0234375 
      0.16405896       -0.0234375 
      0.16408163         -0.03125 
      0.16410431         -0.03125 
      0.16412698         -0.03125 
      0.16414966       -0.0390625 
      0.16417234       -0.0390625 
      0.16419501       -0.0390625 
      0.16421769         -0.03125 
      0.16424036         -0.03125 
      0.16426304         -0.03125 
      0.16428571       -0.0234375 
      0.16430839       -0.0234375 
      0.16433107       -0.0234375 
      0.16435374       -0.0234375 
      0.16437642        -0.015625 
      0.16439909       -0.0078125 
      0.16442177       -0.0078125 
      0.16444444                0 
      0.16446712                0 
       0.1644898                0 
      0.16451247       -0.0078125 
      0.16453515       -0.0078125 
      0.16455782        -0.015625 
       0.1645805        -0.015625 
      0.16460317       -0.0234375 
      0.16462585       -0.0234375 
      0.16464853       -0.0234375 
       0.1646712       -0.0234375 
      0.16469388        -0.015625 
      0.16471655        -0.015625 
      0.16473923       -0.0078125 
       0.1647619       -0.0078125 
      0.16478458                0 
      0.16480726                0 
      0.16482993                0 
      0.16485261        0.0078125 
      0.16487528        0.0078125 
      0.16489796        0.0078125 
      0.16492063        0.0078125 
      0.16494331                0 
      0.16496599                0 
      0.16498866                0 
      0.16501134                0 
      0.16503401       -0.0078125 
      0.16505669       -0.0078125 
      0.16507937       -0.0078125 
      0.16510204       -0.0078125 
      0.16512472       -0.0078125 
      0.16514739       -0.0078125 
      0.16517007                0 
      0.16519274                0 
      0.16521542        0.0078125 
       0.1652381        0.0078125 
      0.16526077         0.015625 
      0.16528345        0.0234375 
      0.16530612        0.0234375 
       0.1653288          0.03125 
      0.16535147          0.03125 
      0.16537415          0.03125 
      0.16539683          0.03125 
       0.1654195          0.03125 
      0.16544218          0.03125 
      0.16546485          0.03125 
      0.16548753        0.0234375 
       0.1655102        0.0234375 
      0.16553288         0.015625 
      0.16555556        0.0078125 
      0.16557823                0 
      0.16560091       -0.0078125 
      0.16562358       -0.0078125 
      0.16564626        -0.015625 
      0.16566893        -0.015625 
      0.16569161        -0.015625 
      0.16571429        -0.015625 
      0.16573696        -0.015625 
      0.16575964       -0.0078125 
      0.16578231       -0.0078125 
      0.16580499                0 
      0.16582766        0.0078125 
      0.16585034         0.015625 
      0.16587302        0.0234375 
      0.16589569        0.0234375 
      0.16591837          0.03125 
      0.16594104          0.03125 
      0.16596372          0.03125 
      0.16598639          0.03125 
      0.16600907          0.03125 
      0.16603175          0.03125 
      0.16605442          0.03125 
       0.1660771        0.0234375 
      0.16609977        0.0234375 
      0.16612245         0.015625 
      0.16614512         0.015625 
       0.1661678         0.015625 
      0.16619048        0.0078125 
      0.16621315         0.015625 
      0.16623583         0.015625 
       0.1662585         0.015625 
      0.16628118        0.0234375 
      0.16630385        0.0234375 
      0.16632653        0.0234375 
      0.16634921          0.03125 
      0.16637188          0.03125 
      0.16639456        0.0234375 
      0.16641723        0.0234375 
      0.16643991        0.0234375 
      0.16646259         0.015625 
      0.16648526         0.015625 
      0.16650794        0.0078125 
      0.16653061        0.0078125 
      0.16655329                0 
      0.16657596                0 
      0.16659864                0 
      0.16662132                0 
      0.16664399                0 
      0.16666667                0 
      0.16668934                0 
      0.16671202       -0.0078125 
      0.16673469       -0.0078125 
      0.16675737       -0.0078125 
      0.16678005       -0.0078125 
      0.16680272                0 
       0.1668254                0 
      0.16684807                0 
      0.16687075                0 
      0.16689342                0 
       0.1669161       -0.0078125 
      0.16693878       -0.0078125 
      0.16696145       -0.0078125 
      0.16698413        -0.015625 
       0.1670068        -0.015625 
      0.16702948       -0.0234375 
      0.16705215       -0.0234375 
      0.16707483         -0.03125 
      0.16709751         -0.03125 
      0.16712018         -0.03125 
      0.16714286       -0.0390625 
      0.16716553       -0.0390625 
      0.16718821       -0.0390625 
      0.16721088         -0.03125 
      0.16723356         -0.03125 
      0.16725624         -0.03125 
      0.16727891       -0.0234375 
      0.16730159       -0.0234375 
      0.16732426       -0.0234375 
      0.16734694        -0.015625 
      0.16736961        -0.015625 
      0.16739229       -0.0234375 
      0.16741497       -0.0234375 
      0.16743764         -0.03125 
      0.16746032         -0.03125 
      0.16748299       -0.0390625 
      0.16750567        -0.046875 
      0.16752834       -0.0546875 
      0.16755102       -0.0546875 
       0.1675737          -0.0625 
      0.16759637          -0.0625 
      0.16761905       -0.0546875 
      0.16764172       -0.0546875 
       0.1676644        -0.046875 
      0.16768707       -0.0390625 
      0.16770975       -0.0390625 
      0.16773243         -0.03125 
       0.1677551       -0.0234375 
      0.16777778        -0.015625 
      0.16780045        -0.015625 
      0.16782313       -0.0078125 
       0.1678458       -0.0078125 
      0.16786848       -0.0078125 
      0.16789116       -0.0078125 
      0.16791383        -0.015625 
      0.16793651        -0.015625 
      0.16795918       -0.0234375 
      0.16798186       -0.0234375 
      0.16800454         -0.03125 
      0.16802721         -0.03125 
      0.16804989       -0.0390625 
      0.16807256       -0.0390625 
      0.16809524        -0.046875 
      0.16811791        -0.046875 
      0.16814059        -0.046875 
      0.16816327        -0.046875 
      0.16818594        -0.046875 
      0.16820862       -0.0390625 
      0.16823129       -0.0390625 
      0.16825397       -0.0390625 
      0.16827664         -0.03125 
      0.16829932         -0.03125 
        0.168322         -0.03125 
      0.16834467         -0.03125 
      0.16836735       -0.0234375 
      0.16839002         -0.03125 
       0.1684127         -0.03125 
      0.16843537         -0.03125 
      0.16845805         -0.03125 
      0.16848073       -0.0390625 
       0.1685034       -0.0390625 
      0.16852608       -0.0390625 
      0.16854875       -0.0390625 
      0.16857143       -0.0390625 
       0.1685941       -0.0390625 
      0.16861678       -0.0390625 
      0.16863946       -0.0390625 
      0.16866213         -0.03125 
      0.16868481       -0.0234375 
      0.16870748        -0.015625 
      0.16873016       -0.0078125 
      0.16875283                0 
      0.16877551        0.0078125 
      0.16879819        0.0078125 
      0.16882086         0.015625 
      0.16884354         0.015625 
      0.16886621        0.0234375 
      0.16888889         0.015625 
      0.16891156         0.015625 
      0.16893424         0.015625 
      0.16895692        0.0078125 
      0.16897959        0.0078125 
      0.16900227                0 
      0.16902494                0 
      0.16904762                0 
      0.16907029                0 
      0.16909297                0 
      0.16911565        0.0078125 
      0.16913832         0.015625 
        0.169161         0.015625 
      0.16918367        0.0234375 
      0.16920635          0.03125 
      0.16922902        0.0390625 
       0.1692517         0.046875 
      0.16927438         0.046875 
      0.16929705        0.0546875 
      0.16931973        0.0546875 
       0.1693424        0.0546875 
      0.16936508         0.046875 
